crc_type,polynomial,initial_fill,message_bits,message_hex,wire_crc_hex,raw_remainder_hex,description
CRC-CCITT-16,x^16+x^12+x^5+1,0xFFFF,80,00000000000000000000,0xFFFF,0x0000,all zeros (10 octets)
CRC-CCITT-16,x^16+x^12+x^5+1,0xFFFF,80,FFFFFFFFFFFFFFFFFFFF,0xB827,0x47D8,all ones (10 octets)
CRC-CCITT-16,x^16+x^12+x^5+1,0xFFFF,80,80000000000000000000,0x1BCB,0xE434,MSB only (octet 0 = 0x80)
CRC-CCITT-16,x^16+x^12+x^5+1,0xFFFF,80,00000000000000000001,0xEFDE,0x1021,LSB only (octet 9 = 0x01)
CRC-CCITT-16,x^16+x^12+x^5+1,0xFFFF,80,55FD0011223382000000,0x7267,0x8D98,"Unconfirmed Data header, TGID grant example"
CRC-CCITT-16,x^16+x^12+x^5+1,0xFFFF,80,56FD0011223382000000,0xC3A8,0x3C57,Confirmed Data header example
CRC-CCITT-16,x^16+x^12+x^5+1,0xFFFF,80,03210011223380000000,0x0CB9,0xF346,Response (ACK) header example
CRC-9,x^9+x^6+x^4+x^3+1,0x1FF,135,serial=00 data=00000000000000000000000000000000,0x1FF,0x000,"serial=0, all-zero data"
CRC-9,x^9+x^6+x^4+x^3+1,0x1FF,135,serial=01 data=00000000000000000000000000000000,0x122,0x0DD,"serial=1, all-zero data"
CRC-9,x^9+x^6+x^4+x^3+1,0x1FF,135,serial=00 data=FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0x183,0x07C,"serial=0, all-one data"
CRC-9,x^9+x^6+x^4+x^3+1,0x1FF,135,serial=05 data=0011223344556677889900AABBCCDDEE,0x07F,0x180,"serial=5, canonical test pattern"
CRC-32,0x104C11DB7,0xFFFFFFFF,64,0000000000000000,0xFFFFFFFF,0x00000000,"BTF=1, 8 zero octets"
CRC-32,0x104C11DB7,0xFFFFFFFF,64,4141414141414141,0x9C9E2B63,0x6361D49C,"BTF=1, 8 'A' octets"
CRC-32,0x104C11DB7,0xFFFFFFFF,160,00112233445566778899AABBCCDDEEFF00112233,0x9FFF50B4,0x6000AF4B,"BTF=2, 20 octets pattern"
CRC-32,0x104C11DB7,0xFFFFFFFF,256,00112233445566778899AABBCCDDEEFF0011223344556677889900AABBCCDDEE,0x18684E28,0xE797B1D7,"BTF=3, 32 octets pattern"
