# test_vectors/algorithmic/bit_prioritization_samples.csv
# Source: standards/TIA-102.BABA-A/annex_tables/imbe_bit_prioritization.csv
# Generator: tools/gen_algorithmic_vectors.py write_bit_prioritization_samples()
# Sampled L values: [9, 16, 30, 36, 37, 56]
# Invariant: exactly 88 rows per sampled L (src coverage + dst coverage): PASS
L,src_param,src_bit,dst_vec,dst_bit
9,0,7,0,11
9,0,6,0,10
9,0,5,0,9
9,0,4,0,8
9,0,3,0,7
9,0,2,0,6
9,2,5,0,5
9,2,4,0,4
9,2,3,0,3
9,3,9,0,2
9,3,8,0,1
9,4,8,0,0
9,5,8,1,11
9,6,8,1,10
9,7,8,1,9
9,8,8,1,8
9,3,7,1,7
9,4,7,1,6
9,5,7,1,5
9,6,7,1,4
9,7,7,1,3
9,8,7,1,2
9,9,7,1,1
9,3,6,1,0
9,4,6,2,11
9,5,6,2,10
9,6,6,2,9
9,7,6,2,8
9,8,6,2,7
9,9,6,2,6
9,10,6,2,5
9,3,5,2,4
9,4,5,2,3
9,5,5,2,2
9,6,5,2,1
9,7,5,2,0
9,8,5,3,11
9,9,5,3,10
9,10,5,3,9
9,3,4,3,8
9,4,4,3,7
9,5,4,3,6
9,6,4,3,5
9,7,4,3,4
9,8,4,3,3
9,9,4,3,2
9,10,4,3,1
9,3,3,3,0
9,1,2,4,10
9,1,1,4,9
9,1,0,4,8
9,2,2,4,7
9,2,1,4,6
9,4,3,4,5
9,5,3,4,4
9,6,3,4,3
9,7,3,4,2
9,8,3,4,1
9,9,3,4,0
9,10,3,5,10
9,3,2,5,9
9,4,2,5,8
9,5,2,5,7
9,6,2,5,6
9,7,2,5,5
9,8,2,5,4
9,9,2,5,3
9,10,2,5,2
9,3,1,5,1
9,4,1,5,0
9,5,1,6,10
9,6,1,6,9
9,7,1,6,8
9,8,1,6,7
9,9,1,6,6
9,10,1,6,5
9,3,0,6,4
9,4,0,6,3
9,5,0,6,2
9,6,0,6,1
9,7,0,6,0
9,8,0,7,6
9,9,0,7,5
9,10,0,7,4
9,2,0,7,3
9,0,1,7,2
9,0,0,7,1
9,11,0,7,0
16,0,7,0,11
16,0,6,0,10
16,0,5,0,9
16,0,4,0,8
16,0,3,0,7
16,0,2,0,6
16,2,5,0,5
16,2,4,0,4
16,2,3,0,3
16,3,5,0,2
16,4,5,0,1
16,5,5,0,0
16,8,5,1,11
16,9,5,1,10
16,3,4,1,9
16,4,4,1,8
16,5,4,1,7
16,6,4,1,6
16,7,4,1,5
16,8,4,1,4
16,9,4,1,3
16,10,4,1,2
16,3,3,1,1
16,4,3,1,0
16,5,3,2,11
16,6,3,2,10
16,7,3,2,9
16,8,3,2,8
16,9,3,2,7
16,10,3,2,6
16,11,3,2,5
16,12,3,2,4
16,3,2,2,3
16,4,2,2,2
16,5,2,2,1
16,6,2,2,0
16,7,2,3,11
16,8,2,3,10
16,9,2,3,9
16,10,2,3,8
16,11,2,3,7
16,12,2,3,6
16,13,2,3,5
16,14,2,3,4
16,15,2,3,3
16,16,2,3,2
16,3,1,3,1
16,4,1,3,0
16,1,5,4,10
16,1,4,4,9
16,1,3,4,8
16,1,2,4,7
16,1,1,4,6
16,1,0,4,5
16,2,2,4,4
16,2,1,4,3
16,5,1,4,2
16,6,1,4,1
16,7,1,4,0
16,8,1,5,10
16,9,1,5,9
16,10,1,5,8
16,11,1,5,7
16,12,1,5,6
16,13,1,5,5
16,14,1,5,4
16,15,1,5,3
16,16,1,5,2
16,17,1,5,1
16,3,0,5,0
16,4,0,6,10
16,5,0,6,9
16,6,0,6,8
16,7,0,6,7
16,8,0,6,6
16,9,0,6,5
16,10,0,6,4
16,11,0,6,3
16,12,0,6,2
16,13,0,6,1
16,14,0,6,0
16,15,0,7,6
16,16,0,7,5
16,17,0,7,4
16,2,0,7,3
16,0,1,7,2
16,0,0,7,1
16,18,0,7,0
30,0,7,0,11
30,0,6,0,10
30,0,5,0,9
30,0,4,0,8
30,0,3,0,7
30,0,2,0,6
30,2,5,0,5
30,2,4,0,4
30,2,3,0,3
30,3,3,0,2
30,4,3,0,1
30,5,3,0,0
30,3,2,1,11
30,4,2,1,10
30,5,2,1,9
30,6,2,1,8
30,7,2,1,7
30,8,2,1,6
30,9,2,1,5
30,12,2,1,4
30,13,2,1,3
30,16,2,1,2
30,20,2,1,1
30,3,1,1,0
30,4,1,2,11
30,5,1,2,10
30,6,1,2,9
30,7,1,2,8
30,8,1,2,7
30,9,1,2,6
30,10,1,2,5
30,11,1,2,4
30,12,1,2,3
30,13,1,2,2
30,14,1,2,1
30,15,1,2,0
30,16,1,3,11
30,17,1,3,10
30,18,1,3,9
30,20,1,3,8
30,21,1,3,7
30,24,1,3,6
30,28,1,3,5
30,3,0,3,4
30,4,0,3,3
30,5,0,3,2
30,6,0,3,1
30,7,0,3,0
30,1,9,4,10
30,1,8,4,9
30,1,7,4,8
30,1,6,4,7
30,1,5,4,6
30,1,4,4,5
30,1,3,4,4
30,1,2,4,3
30,1,1,4,2
30,1,0,4,1
30,2,2,4,0
30,2,1,5,10
30,8,0,5,9
30,9,0,5,8
30,10,0,5,7
30,11,0,5,6
30,12,0,5,5
30,13,0,5,4
30,14,0,5,3
30,15,0,5,2
30,16,0,5,1
30,17,0,5,0
30,18,0,6,10
30,19,0,6,9
30,20,0,6,8
30,21,0,6,7
30,22,0,6,6
30,23,0,6,5
30,24,0,6,4
30,25,0,6,3
30,26,0,6,2
30,27,0,6,1
30,28,0,6,0
30,29,0,7,6
30,30,0,7,5
30,31,0,7,4
30,2,0,7,3
30,0,1,7,2
30,0,0,7,1
