# test_vectors/algorithmic/gf64_exp_log_pairs.csv
# Source: TIA-102.BAAA-B Annex D Table 6 (generated from primitive
#         polynomial x^6 + x + 1 = 0x43).
# Generator: tools/gen_algorithmic_vectors.py (inline in write_gf64_exp_log)
# Invariant: EXP[LOG[b]] == b for b=1..63 (PASS); LOG[EXP[i]] == i for i=0..62 (PASS)
i,alpha_i,b,log_b
0,0x01,1,0
1,0x02,2,1
2,0x04,3,6
3,0x08,4,2
4,0x10,5,12
5,0x20,6,7
6,0x03,7,26
7,0x06,8,3
8,0x0C,9,32
9,0x18,10,13
10,0x30,11,35
11,0x23,12,8
12,0x05,13,48
13,0x0A,14,27
14,0x14,15,18
15,0x28,16,4
16,0x13,17,24
17,0x26,18,33
18,0x0F,19,16
19,0x1E,20,14
20,0x3C,21,52
21,0x3B,22,36
22,0x35,23,54
23,0x29,24,9
24,0x11,25,45
25,0x22,26,49
26,0x07,27,38
27,0x0E,28,28
28,0x1C,29,41
29,0x38,30,19
30,0x33,31,56
31,0x25,32,5
32,0x09,33,62
33,0x12,34,25
34,0x24,35,11
35,0x0B,36,34
36,0x16,37,31
37,0x2C,38,17
38,0x1B,39,47
39,0x36,40,15
40,0x2F,41,23
41,0x1D,42,53
42,0x3A,43,51
43,0x37,44,37
44,0x2D,45,44
45,0x19,46,55
46,0x32,47,40
47,0x27,48,10
48,0x0D,49,61
49,0x1A,50,46
50,0x34,51,30
51,0x2B,52,50
52,0x15,53,22
53,0x2A,54,39
54,0x17,55,43
55,0x2E,56,29
56,0x1F,57,60
57,0x3E,58,42
58,0x3F,59,21
59,0x3D,60,20
60,0x39,61,59
61,0x31,62,57
62,0x21,63,58
