# test_vectors/algorithmic/golay_23_12_roundtrip.csv
# Source: standards/TIA-102.BABA-A/P25_Vocoder_Implementation_Spec.md §1.5.1
# Generator: tools/gen_algorithmic_vectors.py golay_23_12_encode()
# Invariant: 4096 distinct codewords (full rank over GF(2)); info=0 -> cw=0 PASS
info_bits,codeword_hex
0,0x000000
1,0x000C75
2,0x00149F
3,0x0018EA
4,0x00254B
5,0x00293E
6,0x0031D4
7,0x003DA1
8,0x0046E3
9,0x004A96
10,0x00527C
11,0x005E09
12,0x0063A8
13,0x006FDD
14,0x007737
15,0x007B42
16,0x0081B3
17,0x008DC6
18,0x00952C
19,0x009959
20,0x00A4F8
21,0x00A88D
22,0x00B067
23,0x00BC12
24,0x00C750
25,0x00CB25
26,0x00D3CF
27,0x00DFBA
28,0x00E21B
29,0x00EE6E
30,0x00F684
31,0x00FAF1
32,0x010366
33,0x010F13
34,0x0117F9
35,0x011B8C
36,0x01262D
37,0x012A58
38,0x0132B2
39,0x013EC7
40,0x014585
41,0x0149F0
42,0x01511A
43,0x015D6F
44,0x0160CE
45,0x016CBB
46,0x017451
47,0x017824
48,0x0182D5
49,0x018EA0
50,0x01964A
51,0x019A3F
52,0x01A79E
53,0x01ABEB
54,0x01B301
55,0x01BF74
56,0x01C436
57,0x01C843
58,0x01D0A9
59,0x01DCDC
60,0x01E17D
61,0x01ED08
62,0x01F5E2
63,0x01F997
64,0x0206CC
65,0x020AB9
66,0x021253
67,0x021E26
68,0x022387
69,0x022FF2
70,0x023718
71,0x023B6D
72,0x02402F
73,0x024C5A
74,0x0254B0
75,0x0258C5
76,0x026564
77,0x026911
78,0x0271FB
79,0x027D8E
80,0x02877F
81,0x028B0A
82,0x0293E0
83,0x029F95
84,0x02A234
85,0x02AE41
86,0x02B6AB
87,0x02BADE
88,0x02C19C
89,0x02CDE9
90,0x02D503
91,0x02D976
92,0x02E4D7
93,0x02E8A2
94,0x02F048
95,0x02FC3D
96,0x0305AA
97,0x0309DF
98,0x031135
99,0x031D40
100,0x0320E1
101,0x032C94
102,0x03347E
103,0x03380B
104,0x034349
105,0x034F3C
106,0x0357D6
107,0x035BA3
108,0x036602
109,0x036A77
110,0x03729D
111,0x037EE8
112,0x038419
113,0x03886C
114,0x039086
115,0x039CF3
116,0x03A152
117,0x03AD27
118,0x03B5CD
119,0x03B9B8
120,0x03C2FA
121,0x03CE8F
122,0x03D665
123,0x03DA10
124,0x03E7B1
125,0x03EBC4
126,0x03F32E
127,0x03FF5B
128,0x0401ED
129,0x040D98
130,0x041572
131,0x041907
132,0x0424A6
133,0x0428D3
134,0x043039
135,0x043C4C
136,0x04470E
137,0x044B7B
138,0x045391
139,0x045FE4
140,0x046245
141,0x046E30
142,0x0476DA
143,0x047AAF
144,0x04805E
145,0x048C2B
146,0x0494C1
147,0x0498B4
148,0x04A515
149,0x04A960
150,0x04B18A
151,0x04BDFF
