# test_vectors/algorithmic/golay_24_12_roundtrip.csv
# Source: standards/TIA-102.BABA-A/P25_Vocoder_Implementation_Spec.md §2.4.1
# Generator: tools/gen_algorithmic_vectors.py golay_24_12_encode()
# [24,12] Extended Golay = [23,12] with overall parity appended at LSB.
# Invariant: 4096 distinct codewords + every codeword has even Hamming weight: PASS
info_bits,codeword_hex
0,0x000000
1,0x0018EB
2,0x00293E
3,0x0031D5
4,0x004A97
5,0x00527C
6,0x0063A9
7,0x007B42
8,0x008DC6
9,0x00952D
10,0x00A4F8
11,0x00BC13
12,0x00C751
13,0x00DFBA
14,0x00EE6F
15,0x00F684
16,0x010367
17,0x011B8C
18,0x012A59
19,0x0132B2
20,0x0149F0
21,0x01511B
22,0x0160CE
23,0x017825
24,0x018EA1
25,0x01964A
26,0x01A79F
27,0x01BF74
28,0x01C436
29,0x01DCDD
30,0x01ED08
31,0x01F5E3
32,0x0206CD
33,0x021E26
34,0x022FF3
35,0x023718
36,0x024C5A
37,0x0254B1
38,0x026564
39,0x027D8F
40,0x028B0B
41,0x0293E0
42,0x02A235
43,0x02BADE
44,0x02C19C
45,0x02D977
46,0x02E8A2
47,0x02F049
48,0x0305AA
49,0x031D41
50,0x032C94
51,0x03347F
52,0x034F3D
53,0x0357D6
54,0x036603
55,0x037EE8
56,0x03886C
57,0x039087
58,0x03A152
59,0x03B9B9
60,0x03C2FB
61,0x03DA10
62,0x03EBC5
63,0x03F32E
64,0x040D99
65,0x041572
66,0x0424A7
67,0x043C4C
68,0x04470E
69,0x045FE5
70,0x046E30
71,0x0476DB
72,0x04805F
73,0x0498B4
74,0x04A961
75,0x04B18A
76,0x04CAC8
77,0x04D223
78,0x04E3F6
79,0x04FB1D
80,0x050EFE
81,0x051615
82,0x0527C0
83,0x053F2B
84,0x054469
85,0x055C82
86,0x056D57
87,0x0575BC
88,0x058338
89,0x059BD3
90,0x05AA06
91,0x05B2ED
92,0x05C9AF
93,0x05D144
94,0x05E091
95,0x05F87A
96,0x060B54
97,0x0613BF
98,0x06226A
99,0x063A81
100,0x0641C3
101,0x065928
102,0x0668FD
103,0x067016
104,0x068692
105,0x069E79
106,0x06AFAC
107,0x06B747
108,0x06CC05
109,0x06D4EE
110,0x06E53B
111,0x06FDD0
112,0x070833
113,0x0710D8
114,0x07210D
115,0x0739E6
116,0x0742A4
117,0x075A4F
118,0x076B9A
119,0x077371
120,0x0785F5
121,0x079D1E
122,0x07ACCB
123,0x07B420
124,0x07CF62
125,0x07D789
126,0x07E65C
127,0x07FEB7
128,0x0803DA
129,0x081B31
130,0x082AE4
131,0x08320F
132,0x08494D
133,0x0851A6
134,0x086073
135,0x087898
136,0x088E1C
137,0x0896F7
138,0x08A722
139,0x08BFC9
140,0x08C48B
141,0x08DC60
142,0x08EDB5
143,0x08F55E
144,0x0900BD
145,0x091856
146,0x092983
147,0x093168
148,0x094A2A
149,0x0952C1
150,0x096314
151,0x097BFF
152,0x098D7B
153,0x099590
154,0x09A445
155,0x09BCAE
156,0x09C7EC
157,0x09DF07
158,0x09EED2
159,0x09F639
160,0x0A0517
161,0x0A1DFC
162,0x0A2C29
163,0x0A34C2
164,0x0A4F80
165,0x0A576B
166,0x0A66BE
167,0x0A7E55
168,0x0A88D1
169,0x0A903A
170,0x0AA1EF
171,0x0AB904
172,0x0AC246
173,0x0ADAAD
174,0x0AEB78
175,0x0AF393
176,0x0B0670
177,0x0B1E9B
178,0x0B2F4E
179,0x0B37A5
180,0x0B4CE7
181,0x0B540C
182,0x0B65D9
183,0x0B7D32
184,0x0B8BB6
185,0x0B935D
186,0x0BA288
187,0x0BBA63
188,0x0BC121
189,0x0BD9CA
190,0x0BE81F
191,0x0BF0F4
192,0x0C0E43
193,0x0C16A8
194,0x0C277D
195,0x0C3F96
196,0x0C44D4
197,0x0C5C3F
198,0x0C6DEA
199,0x0C7501
200,0x0C8385
201,0x0C9B6E
202,0x0CAABB
203,0x0CB250
204,0x0CC912
205,0x0CD1F9
206,0x0CE02C
207,0x0CF8C7
208,0x0D0D24
209,0x0D15CF
210,0x0D241A
211,0x0D3CF1
212,0x0D47B3
213,0x0D5F58
214,0x0D6E8D
215,0x0D7666
216,0x0D80E2
217,0x0D9809
218,0x0DA9DC
219,0x0DB137
220,0x0DCA75
221,0x0DD29E
222,0x0DE34B
223,0x0DFBA0
224,0x0E088E
225,0x0E1065
226,0x0E21B0
227,0x0E395B
228,0x0E4219
229,0x0E5AF2
230,0x0E6B27
231,0x0E73CC
232,0x0E8548
233,0x0E9DA3
234,0x0EAC76
235,0x0EB49D
236,0x0ECFDF
237,0x0ED734
238,0x0EE6E1
239,0x0EFE0A
240,0x0F0BE9
241,0x0F1302
242,0x0F22D7
243,0x0F3A3C
244,0x0F417E
245,0x0F5995
246,0x0F6840
247,0x0F70AB
248,0x0F862F
249,0x0F9EC4
250,0x0FAF11
251,0x0FB7FA
252,0x0FCCB8
253,0x0FD453
254,0x0FE586
255,0x0FFD6D
256,0x1007B4
257,0x101F5F
258,0x102E8A
259,0x103661
260,0x104D23
261,0x1055C8
262,0x10641D
263,0x107CF6
264,0x108A72
265,0x109299
266,0x10A34C
267,0x10BBA7
268,0x10C0E5
269,0x10D80E
270,0x10E9DB
271,0x10F130
272,0x1104D3
273,0x111C38
274,0x112DED
275,0x113506
276,0x114E44
277,0x1156AF
278,0x11677A
279,0x117F91
280,0x118915
281,0x1191FE
282,0x11A02B
283,0x11B8C0
284,0x11C382
285,0x11DB69
286,0x11EABC
287,0x11F257
288,0x120179
289,0x121992
290,0x122847
291,0x1230AC
292,0x124BEE
293,0x125305
294,0x1262D0
295,0x127A3B
296,0x128CBF
297,0x129454
298,0x12A581
299,0x12BD6A
300,0x12C628
301,0x12DEC3
302,0x12EF16
303,0x12F7FD
304,0x13021E
305,0x131AF5
306,0x132B20
307,0x1333CB
308,0x134889
309,0x135062
310,0x1361B7
311,0x13795C
312,0x138FD8
313,0x139733
314,0x13A6E6
315,0x13BE0D
316,0x13C54F
317,0x13DDA4
318,0x13EC71
319,0x13F49A
320,0x140A2D
321,0x1412C6
322,0x142313
323,0x143BF8
324,0x1440BA
325,0x145851
326,0x146984
327,0x14716F
328,0x1487EB
329,0x149F00
330,0x14AED5
331,0x14B63E
332,0x14CD7C
333,0x14D597
334,0x14E442
335,0x14FCA9
336,0x15094A
337,0x1511A1
338,0x152074
339,0x15389F
340,0x1543DD
341,0x155B36
342,0x156AE3
343,0x157208
344,0x15848C
345,0x159C67
346,0x15ADB2
347,0x15B559
348,0x15CE1B
349,0x15D6F0
350,0x15E725
351,0x15FFCE
352,0x160CE0
353,0x16140B
354,0x1625DE
355,0x163D35
356,0x164677
357,0x165E9C
358,0x166F49
359,0x1677A2
360,0x168126
361,0x1699CD
362,0x16A818
363,0x16B0F3
364,0x16CBB1
