# test_vectors/algorithmic/hamming_15_11_roundtrip.csv
# Source: standards/TIA-102.BABA-A/P25_Vocoder_Implementation_Spec.md §1.5.2
# Generator: tools/gen_algorithmic_vectors.py hamming_15_11_encode()
# Layout: info[10..0] | parity[3..0]. Info bits populate codeword bits 14..4.
# Invariant: 2048 distinct codewords: PASS
info_bits,codeword_hex
0,0x0000
1,0x0013
2,0x0025
3,0x0036
4,0x0046
5,0x0055
6,0x0063
7,0x0070
8,0x0087
9,0x0094
10,0x00A2
11,0x00B1
12,0x00C1
13,0x00D2
14,0x00E4
15,0x00F7
16,0x0109
17,0x011A
18,0x012C
19,0x013F
20,0x014F
21,0x015C
22,0x016A
23,0x0179
24,0x018E
25,0x019D
26,0x01AB
27,0x01B8
28,0x01C8
29,0x01DB
30,0x01ED
31,0x01FE
32,0x020A
33,0x0219
34,0x022F
35,0x023C
36,0x024C
37,0x025F
38,0x0269
39,0x027A
40,0x028D
41,0x029E
42,0x02A8
43,0x02BB
44,0x02CB
45,0x02D8
46,0x02EE
47,0x02FD
48,0x0303
49,0x0310
50,0x0326
51,0x0335
52,0x0345
53,0x0356
54,0x0360
55,0x0373
56,0x0384
57,0x0397
58,0x03A1
59,0x03B2
60,0x03C2
61,0x03D1
62,0x03E7
63,0x03F4
64,0x040B
65,0x0418
66,0x042E
67,0x043D
68,0x044D
69,0x045E
70,0x0468
71,0x047B
72,0x048C
73,0x049F
74,0x04A9
75,0x04BA
76,0x04CA
77,0x04D9
78,0x04EF
79,0x04FC
80,0x0502
81,0x0511
82,0x0527
83,0x0534
84,0x0544
85,0x0557
86,0x0561
87,0x0572
88,0x0585
89,0x0596
90,0x05A0
91,0x05B3
92,0x05C3
93,0x05D0
94,0x05E6
95,0x05F5
96,0x0601
97,0x0612
98,0x0624
99,0x0637
100,0x0647
101,0x0654
102,0x0662
103,0x0671
104,0x0686
105,0x0695
106,0x06A3
107,0x06B0
108,0x06C0
109,0x06D3
110,0x06E5
111,0x06F6
112,0x0708
113,0x071B
114,0x072D
115,0x073E
116,0x074E
117,0x075D
118,0x076B
119,0x0778
120,0x078F
121,0x079C
122,0x07AA
123,0x07B9
124,0x07C9
125,0x07DA
126,0x07EC
127,0x07FF
128,0x080C
129,0x081F
130,0x0829
131,0x083A
132,0x084A
133,0x0859
134,0x086F
135,0x087C
